filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1303_JPG.rf.2fd5bd3702b2f850470f7a1f666d18b8.jpg,224,224,Dog-ringworm,19,58,205,210
IMG_1006_JPG.rf.1a5cda224f439da6bb3ff2cd8ddc7918.jpg,224,224,Dog-ringworm,23,30,184,198
IMG_1012_JPG.rf.21eacc5b74d0daed5f5279fc0ee9dd8e.jpg,224,224,Dog-ringworm,1,19,203,201
Ringworm-on-the-belly_jpg.rf.26d95fec7779acb31af153a9f4c829e4.jpg,224,224,Dog-ringworm,28,28,204,221
IMG_1025_JPG.rf.24541243a01af74d9dccd38865d3a92e.jpg,224,224,Dog-ringworm,34,74,223,217
Ringworm-signs-diagnosis-and-treatments_jpg.rf.37c92ede1730bcc738bdc2028c6217f6.jpg,224,224,Dog-ringworm,32,38,206,175
IMG_0997_JPG.rf.1ca161b836601f226b460a61409a276d.jpg,224,224,Dog-ringworm,54,76,224,157
IMG_1370_JPG.rf.32a69fc3e5f5080c41e03a611596fed4.jpg,224,224,Dog-ringworm,8,29,211,220
IMG_1257_JPG.rf.4542919d027cf8ab8adf8828567b14c7.jpg,224,224,Dog-ringworm,12,16,221,195
IMG_1271_JPG.rf.6818c15053701669d4881a3630110d6d.jpg,224,224,Dog-ringworm,96,1,219,223
Ringworm-signs-diagnosis-and-treatmenta_jpg.rf.7c28c5fe9835c930c369b00c42a62ebb.jpg,224,224,Dog-ringworm,20,22,151,208
IMG_1027_JPG.rf.7bacf0301fd700a43218a8bfe5df64d6.jpg,224,224,Dog-ringworm,4,54,194,205
Ringworm-signs-diagnosis-and-treatment_jpg.rf.929373fb84e46d126eac9a4d5ed577c4.jpg,224,224,Dog-ringworm,54,33,189,223
Ringworm-on-dog-treatment_jpg.rf.6d25400a39c576d0fbb109adfe461af5.jpg,224,224,Dog-ringworm,46,23,193,212
IMG_09941_jpg.rf.604c0ee15ce5587948cd8ac7087ce653.jpg,224,224,Dog-ringworm,12,18,116,178
IMG_1323_JPG.rf.6ab2cb754c6701fcd6972e5667f89814.jpg,224,224,Dog-ringworm,40,31,176,143
IMG_0998546_jpg.rf.a735608e09f1fa7bb057ab52e1d8fc8f.jpg,224,224,Dog-ringworm,5,67,223,215
IMG_1320_JPG.rf.739e48835f6595c6944b1d5f80b869d2.jpg,224,224,Dog-ringworm,32,0,223,213
IMG_09962_jpg.rf.98e2c2a52fb00eb958577d62b1e1b9e9.jpg,224,224,Dog-ringworm,18,56,183,164
IMG_1311_JPG.rf.8aa2e6376a51dc718aee1332c2a25780.jpg,224,224,Dog-ringworm,24,67,222,196
IMG_1266_JPG.rf.a195c7b8387e1bee8a05c413a84e85e6.jpg,224,224,Dog-ringworm,51,16,213,197
IMG_1316_JPG.rf.d5777b971962188ebf6c5289b47d30a4.jpg,224,224,Dog-ringworm,4,81,205,223
IMG_1349--8-_JPG.rf.af1fef83c635db85f967a6d3d78b09fc.jpg,224,224,Dog-ringworm,48,50,166,178
IMG_0995_JPG.rf.c83a898878c71f2f3a969d1a662bebc7.jpg,224,224,Dog-ringworm,13,39,217,190
IMG_0996134_jpg.rf.b75c803f84cde6798087518edfc4738d.jpg,224,224,Dog-ringworm,56,25,202,180
IMG_1355--14-_JPG.rf.b9452a0bf1477673e99d6ee59f3f241d.jpg,224,224,Dog-ringworm,38,49,187,211
IMG_1255_JPG.rf.dde026ceb864386599dd220316169338.jpg,224,224,Dog-ringworm,28,12,222,210
IMG_1314_JPG.rf.d9ecc61318363efa6c22acfe8b446ffe.jpg,224,224,Dog-ringworm,8,40,188,174
IMG_0999_JPG.rf.dca1f87fe3963887781180e4a62c6130.jpg,224,224,Dog-ringworm,21,29,192,201
IMG_1256_JPG.rf.b5509b0a4854774fbb51c2e1625e86e9.jpg,224,224,Dog-ringworm,24,18,217,213
IMG_1272_JPG.rf.578224cc85aed49b93295538b96fb4e4.jpg,224,224,Dog-ringworm,79,22,219,211
IMG_1290_JPG.rf.cda79e883e3e0dfe9fd84f5eea7a4aa8.jpg,224,224,Dog-ringworm,27,10,167,151
IMG_1296_JPG.rf.bb55485f692f2df2007049dac8cf5bd9.jpg,224,224,Dog-ringworm,18,69,209,192
IMG_100375_jpg.rf.e08473e12251c0fb4ea826ee7b38ea9c.jpg,224,224,Dog-ringworm,52,44,149,195
IMG_1263_JPG.rf.ede7d87ef623c5202ffe7f86d44db234.jpg,224,224,Dog-ringworm,7,10,223,201
IMG_1361--20-_JPG.rf.87725806f5f5f515edf81301d4ea1d4e.jpg,224,224,Dog-ringworm,9,73,223,207
IMG_1279_JPG.rf.f2d6e872ec1edc6c5a50a3dc221b0e66.jpg,224,224,Dog-ringworm,22,6,219,199
IMG_1341_JPG.rf.ef7afaa938f8622597e6cb04759936e8.jpg,224,224,Dog-ringworm,29,33,220,176
IMG_1313_JPG.rf.e9d60fa519e6d90cf168caf912df2dd4.jpg,224,224,Dog-ringworm,24,103,187,217
IMG_1360--19-_JPG.rf.89ace20360548486460e02e6dd8fb16a.jpg,224,224,Dog-ringworm,21,56,210,204
11_PNG.rf.5d15a9ea49503a916e4091c23e6b5139.jpg,162,224,cat-ringworm,32,9,154,200
39_PNG.rf.348db2a93d18260cf443f9b9658c39e9.jpg,224,166,cat-ringworm,128,24,212,140
46e_png.rf.5522fb36cc8b4101e061768cba955819.jpg,224,200,cat-ringworm,13,54,203,196
42y_png.rf.2b822ab571e8caa62bb1336cabbbc787.jpg,224,198,cat-ringworm,16,31,199,188
42w_png.rf.3074f58b66de63c0865bea37ee7fe97d.jpg,224,122,cat-ringworm,22,12,221,119
49e_png.rf.662053a52097ffe86c4737746acb93c8.jpg,224,148,cat-ringworm,5,20,152,131
5x_png.rf.776a43abb5fa86fccf141d1802d39d52.jpg,224,206,cat-ringworm,46,30,204,201
46r_png.rf.7afb5da06b344513afd712d5f37a83af.jpg,186,224,cat-ringworm,22,21,166,190
49_PNG.rf.4f4aa431dfd0131d97be1056c6b7b899.jpg,224,168,cat-ringworm,51,31,196,154
45_PNG.rf.64ff1a17a31390802b7487cf208a1871.jpg,172,224,cat-ringworm,41,64,168,211
46_PNG.rf.62d5bd8320a0ad287afbcf302faa3315.jpg,168,224,cat-ringworm,12,46,154,185
Capture_PNG.rf.06cf8a0b510ee8fd2c9e3fd5cded5bb6.jpg,224,170,cat-ringworm,69,28,221,148
32u_png.rf.72f2b1971ffacc8a1aa2ac79e53ede8f.jpg,218,224,cat-ringworm,1,66,199,223
5r_png.rf.64b55001de9bcdfc91c35896faeedcd1.jpg,224,216,cat-ringworm,15,34,198,203
7a_png.rf.41613528da5b57358a7c2d65ae1d2a8f.jpg,224,198,cat-ringworm,27,68,206,178
33y_png.rf.7d7963b0a31632835d3cc2e05adb49d2.jpg,216,224,cat-ringworm,4,24,198,220
2009-2652-Yegar-M-Canis-Cafh_jpg.rf.71c0016272f6bcab5b5b7f760cc1066d.jpg,224,206,cat-ringworm,41,50,206,184
34w_png.rf.70ecc214edb7125c096accbd789cf02e.jpg,224,198,cat-ringworm,59,78,222,190
47a_png.rf.2c2b5dac0ea2a43cad00809853b759e7.jpg,224,180,cat-ringworm,77,14,224,170
38_PNG.rf.4b380464ee15afc23949bc1f47bb67f1.jpg,224,188,cat-ringworm,128,60,218,170
5tt_png.rf.302aa13e41c0170bac6750424eb29c52.jpg,198,224,cat-ringworm,17,49,196,200
3p_png.rf.31602197fceea8ea175e24a29e291378.jpg,224,142,cat-ringworm,0,11,140,117
46q_png.rf.82744ebf8c12fd977456b41a89b427cb.jpg,224,174,cat-ringworm,63,3,216,172
3o_png.rf.01a1651acd7d603708133a630f472c52.jpg,200,224,cat-ringworm,4,36,198,223
47_PNG.rf.57cfa4eb2712dfb325c903f94fad3baa.jpg,166,224,cat-ringworm,24,61,157,203
47e_png.rf.a55e7fdc0fba3f2104da3872208ad572.jpg,196,224,cat-ringworm,37,41,193,221
4s_png.rf.88c7ba689f6a1db6f3c856d6bcd808ec.jpg,224,138,cat-ringworm,61,15,218,133
5op_png.rf.c0133fdc2b28ff2b26884c7128fb9b7e.jpg,224,200,cat-ringworm,14,24,220,176
33qr_png.rf.e93e1915c63ee8443cca0871404b1838.jpg,168,224,cat-ringworm,3,0,167,193
7_PNG.rf.0d46ef2f413f02270f284bcf71cd655f.jpg,224,176,cat-ringworm,57,57,155,120
5l_png.rf.83d53dba7ca767ba81115cd7d4c736fb.jpg,194,224,cat-ringworm,36,50,190,198
37u_png.rf.865d2dfe227d673d78a5be45711c6185.jpg,104,224,cat-ringworm,8,52,100,194
2009-2652-Yegar-M-Canis-Ca_jpg.rf.c48480342e00164a2edae09b3c0d9784.jpg,206,224,cat-ringworm,38,29,183,207
5rt_png.rf.ee35091df5fdfa1503f3f0cdc41a3a15.jpg,224,102,cat-ringworm,86,18,221,99
9_PNG.rf.f168d7b44bb4927b95a1f2d8d83f511d.jpg,224,172,cat-ringworm,75,25,165,121
13e_png.rf.cd278dc7576faff829a6d9d4915fafd9.jpg,224,224,cat-ringworm,26,26,194,222
8_PNG.rf.7b03bacb966e0c9963f1104c23815789.jpg,224,146,cat-ringworm,65,42,181,123
33qy_png.rf.336a29b0a67e4c049632b39941f6f08f.jpg,224,212,cat-ringworm,12,7,211,177
2w_png.rf.a356473ff78e8e4b452424868de1dc33.jpg,190,224,cat-ringworm,49,67,181,223
33o_png.rf.f487eda9c32280cd6e2abfcc96aba92e.jpg,224,144,cat-ringworm,7,8,197,141
IMG_1554--208-e_jpg.rf.fc098df6cb69e234ffb888baf425c8b8.jpg,212,224,cat-ringworm,0,69,174,223
5a_png.rf.f1e9b0a1e362b706809c0fc76e2678c0.jpg,210,224,cat-ringworm,5,69,206,221
Ringworm-cat-Handsome-5680LF_1_jpg.rf.8f5acea6a261fc1720135f31c6f960cc.jpg,224,150,cat-ringworm,68,59,159,139
2_PNG.rf.f47cae1e15f4187250de22de39402739.jpg,224,214,cat-ringworm,36,35,221,169
